age,gender,school_type,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,study_method,math_score,science_score,english_score,overall_score,final_grade
16,0,0,5,0.7,64.7,1,3,0,0,41.5,57.3,27.8,41.3,4
16,0,1,2,7.9,56.1,1,3,1,3,90.0,100.0,84.3,91.3,1
15,2,1,1,1.5,85.1,1,2,0,3,30.4,33.3,63.5,47.7,4
18,0,1,5,5.7,84.2,1,2,1,0,83.6,88.1,89.0,82.6,2
18,2,0,1,1.9,59.3,1,3,1,1,39.4,44.3,58.8,46.7,4
19,2,1,4,2.0,59.2,1,3,1,3,60.4,58.7,40.4,44.6,4
16,2,1,0,6.2,93.9,1,3,0,5,90.2,100.0,99.8,92.0,1
14,1,0,2,2.0,86.0,1,2,0,3,28.6,27.2,35.4,41.7,4
17,0,0,2,4.4,54.7,1,3,1,4,52.7,36.6,52.4,52.2,4
18,0,0,1,0.6,61.9,1,0,1,1,22.4,31.3,36.7,31.7,5
16,0,0,4,5.0,61.8,0,1,1,0,49.5,59.9,59.9,54.8,4
15,1,0,2,7.2,97.0,0,2,1,3,95.4,86.8,97.8,94.8,1
14,2,1,2,4.6,56.0,0,0,0,4,67.2,61.0,67.7,66.0,3
16,2,1,1,0.6,62.9,1,0,1,1,27.4,42.7,27.9,31.0,5
19,2,1,0,4.6,51.1,1,2,1,5,51.4,80.5,62.5,64.9,3
14,2,0,4,0.9,58.5,1,3,0,5,41.7,47.6,32.3,40.3,4
15,0,1,2,7.3,83.2,1,2,1,1,91.4,100.0,91.7,96.5,0
17,2,0,1,0.9,88.1,1,1,1,4,46.5,47.9,26.9,39.9,5
17,1,1,2,7.8,69.9,1,3,1,0,100.0,100.0,86.0,90.5,1
14,1,1,1,1.1,64.5,1,1,0,3,17.6,30.4,22.4,30.6,5
16,1,1,5,2.5,76.4,1,1,0,4,23.0,61.5,73.6,54.4,4
17,2,0,0,3.9,53.0,1,0,0,3,54.7,56.2,68.6,55.7,3
16,2,0,3,0.7,66.3,1,2,1,4,27.8,44.0,46.7,39.8,5
19,0,1,1,6.3,93.5,1,3,0,0,84.3,76.5,100.0,84.9,2
14,0,1,2,5.5,54.6,1,3,1,3,56.0,58.3,57.3,57.5,3
15,1,1,5,0.7,96.6,1,1,1,4,34.2,38.0,41.3,35.6,5
18,1,0,5,7.3,92.9,1,3,1,3,86.5,96.3,91.7,87.6,1
16,1,0,4,4.8,74.6,1,2,1,0,71.5,70.5,62.7,72.2,2
17,0,0,1,3.2,90.4,1,2,0,5,82.7,60.8,53.3,68.6,3
19,0,1,4,4.6,75.6,1,0,1,2,59.6,67.7,73.4,58.3,3
18,2,1,0,7.6,64.3,1,3,1,4,81.7,93.2,93.5,86.0,1
19,1,1,2,1.0,55.4,1,0,0,2,21.1,27.4,28.3,29.0,5
14,1,0,0,0.7,56.9,0,0,1,0,31.0,21.4,38.1,32.8,5
17,0,0,4,2.1,96.6,1,3,1,4,57.9,60.6,75.5,62.5,3
16,2,0,0,4.3,97.5,1,1,0,4,83.8,79.9,72.8,78.6,2
19,2,0,1,4.2,90.7,1,0,1,1,75.6,79.6,81.0,75.8,2
16,1,0,0,5.5,55.6,1,3,0,4,82.8,79.2,84.8,75.3,2
16,2,1,4,6.7,67.1,1,1,1,1,63.9,74.2,80.7,72.2,2
14,1,0,4,0.7,65.1,1,1,1,3,19.5,26.4,46.6,26.0,5
16,0,1,3,6.6,75.1,1,1,1,4,100.0,92.5,72.4,90.8,1
15,1,1,5,1.0,85.4,0,2,1,0,29.8,23.4,58.1,37.7,5
14,2,1,0,7.7,94.2,1,0,0,4,100.0,88.6,85.5,100.0,0
15,1,1,2,7.1,56.3,0,2,1,3,78.9,74.4,83.0,83.8,2
14,2,0,0,2.1,60.4,1,0,1,4,40.1,49.8,45.5,48.7,4
19,0,0,3,5.2,92.2,1,3,0,2,100.0,81.0,91.4,80.8,2
14,2,1,5,7.5,89.0,0,0,1,3,92.4,76.3,98.3,97.4,0
18,0,1,0,3.5,97.3,1,2,1,4,58.5,67.3,49.8,57.1,3
14,0,1,5,2.9,91.0,1,3,1,1,61.3,69.5,66.4,66.9,3
17,2,0,3,0.6,60.5,1,2,1,0,25.8,16.1,38.6,33.0,5
19,2,0,0,5.5,71.1,1,0,0,1,71.4,69.5,64.0,67.9,3
16,0,0,5,7.1,62.8,1,2,0,1,86.4,84.9,90.1,77.6,2
18,0,0,2,7.8,50.9,1,1,1,3,85.7,86.6,75.7,74.8,2
19,0,0,5,2.7,69.3,1,0,0,3,45.0,31.8,37.4,45.1,4
16,2,1,5,3.2,96.2,1,0,0,1,73.1,89.0,73.0,70.0,2
15,0,1,3,5.3,59.5,1,0,1,1,68.3,60.1,67.0,70.0,3
14,0,1,1,4.4,94.0,1,3,1,0,70.1,90.2,80.2,71.7,2
14,2,1,3,5.6,83.7,1,3,0,2,88.6,89.4,79.5,79.5,2
16,0,1,3,1.2,63.2,1,3,1,2,21.1,47.3,28.4,26.7,5
14,0,1,0,3.4,58.1,1,1,0,1,67.5,46.5,57.5,48.2,4
16,0,1,0,0.7,69.7,0,1,1,5,32.9,35.4,17.8,26.4,5
15,1,0,2,5.2,72.0,1,1,0,2,96.7,86.8,75.1,77.6,2
14,1,1,5,2.6,88.2,1,0,0,3,43.1,33.8,48.9,48.3,4
14,0,0,3,7.3,97.8,1,3,1,0,75.3,100.0,93.9,92.9,1
15,1,1,5,4.9,71.4,1,1,1,3,72.0,55.4,53.2,62.3,3
16,0,1,5,4.4,76.4,1,3,0,4,80.1,78.5,89.3,70.5,2
17,1,1,1,6.4,94.4,1,1,0,1,91.1,64.3,95.8,83.8,2
14,2,1,1,3.0,64.6,0,2,0,3,47.8,60.5,72.7,55.7,3
14,2,0,1,2.7,81.5,0,1,0,0,48.4,62.7,68.5,60.6,3
16,0,0,4,4.5,85.0,1,1,0,5,76.4,72.0,55.0,76.6,2
18,1,1,2,7.7,76.2,1,0,1,1,100.0,96.2,99.8,97.9,0
19,0,0,2,7.4,67.6,1,0,1,1,84.8,95.3,100.0,81.3,2
18,0,1,2,6.0,61.0,1,0,0,5,84.5,69.5,50.1,73.6,2
15,2,0,0,7.9,66.8,1,0,0,0,100.0,100.0,100.0,91.6,1
18,1,1,0,6.7,61.8,1,3,1,5,63.1,77.3,80.3,83.6,2
15,1,1,1,3.8,53.1,1,2,1,5,56.0,68.1,58.3,58.3,3
16,2,1,2,1.1,96.6,1,0,1,3,60.3,40.4,54.2,51.9,4
16,1,0,0,5.2,86.9,1,1,1,1,56.5,90.7,56.7,66.6,3
15,2,0,4,2.5,66.3,1,1,1,0,43.8,32.5,46.9,45.8,4
18,1,0,5,4.1,62.4,0,2,0,0,54.7,74.0,46.4,60.6,3
17,2,0,5,2.4,98.5,1,2,0,3,66.8,64.7,79.7,64.4,3
15,1,1,1,1.4,57.3,1,2,0,0,45.1,33.6,41.1,38.8,5
16,2,0,0,2.3,59.9,1,0,0,4,54.4,42.4,28.0,49.2,4
18,0,0,4,2.4,91.2,1,3,1,5,55.1,20.2,46.3,51.5,4
18,2,1,4,7.1,94.9,1,2,0,3,91.1,86.2,94.4,94.4,1
16,0,0,5,6.4,68.3,1,1,0,3,68.6,85.4,74.8,73.6,2
16,0,1,0,1.8,96.1,0,2,1,2,49.1,35.9,53.3,48.0,4
16,1,1,5,1.3,66.4,1,1,1,3,47.2,51.4,59.6,44.7,4
19,0,0,2,6.5,87.4,0,3,1,1,88.5,100.0,91.0,87.3,1
18,2,0,3,1.6,70.8,1,1,1,3,42.7,69.6,45.5,44.0,4
18,1,0,0,1.8,52.7,1,2,1,3,45.9,29.3,19.9,28.2,5
14,2,1,2,4.6,90.0,1,1,1,4,71.4,64.7,83.2,70.3,2
15,2,1,0,1.3,71.5,1,0,0,4,49.0,42.2,37.2,47.7,4
17,0,1,4,2.6,65.7,1,2,0,0,58.6,34.0,50.8,41.5,4
17,1,1,5,7.9,90.6,1,2,1,0,86.3,94.3,83.5,91.5,1
16,2,0,0,1.4,59.0,1,0,0,5,33.5,28.5,25.8,34.5,5
19,0,0,4,4.3,78.6,1,0,0,0,52.9,68.8,56.1,63.2,3
18,2,0,2,3.0,76.3,1,1,1,1,42.4,43.0,53.8,47.7,4
18,0,0,4,4.5,60.7,1,0,1,5,85.9,64.5,68.8,66.5,3
18,2,1,2,4.2,67.9,1,1,1,0,58.7,57.2,57.7,59.9,3
18,2,0,0,0.7,95.0,0,1,0,2,18.0,55.3,35.2,35.1,5
14,2,0,5,3.1,53.0,1,2,1,0,31.1,52.2,42.1,44.8,4
16,1,1,0,2.8,71.0,1,3,0,2,73.9,48.0,57.2,49.9,4
17,2,0,0,6.7,92.2,1,3,1,2,85.0,91.6,95.1,95.9,0
17,1,1,0,5.9,97.9,1,2,0,5,82.8,85.2,100.0,82.1,2
15,1,1,3,1.6,93.4,1,2,1,1,57.5,65.7,65.2,57.8,3
19,2,1,0,7.6,52.8,1,1,0,4,70.4,81.7,100.0,91.4,1
17,0,0,1,2.8,90.2,1,3,1,0,54.8,68.1,46.8,63.4,3
15,1,1,3,1.8,62.1,1,2,0,4,31.7,36.6,56.1,42.5,4
17,1,1,2,0.5,77.3,0,1,1,5,24.6,38.9,23.2,35.9,5
18,1,1,0,2.4,50.0,1,1,1,1,29.2,37.1,23.7,31.1,5
19,1,0,4,6.0,93.0,1,0,1,4,80.3,79.7,80.2,77.5,2
19,1,0,0,5.8,89.3,1,1,1,5,91.6,95.6,73.0,83.0,2
19,0,1,5,5.0,84.8,1,2,0,5,60.8,63.8,76.3,68.3,3
14,0,1,4,3.6,85.3,1,1,0,0,41.4,41.3,56.6,58.0,3
16,0,1,5,3.4,50.1,0,1,1,0,50.0,40.8,26.5,37.4,5
17,1,1,3,4.2,92.5,1,2,1,5,64.7,76.1,75.4,69.6,3
19,0,1,2,3.6,80.4,1,3,0,3,84.4,73.3,58.0,69.3,3
17,0,0,2,6.0,95.6,1,3,0,1,100.0,71.7,70.0,76.3,2
16,0,1,4,0.8,60.1,1,0,1,4,57.4,35.7,14.6,30.9,5
18,1,0,0,6.5,66.6,0,3,1,2,83.0,83.1,83.2,81.1,2
14,0,1,4,2.8,78.8,1,0,0,5,67.9,42.1,60.0,59.1,3
16,2,0,3,5.1,89.2,1,2,1,4,84.7,70.7,78.7,76.0,2
17,1,1,4,0.7,98.3,1,1,1,1,45.9,31.0,58.8,42.4,4
19,2,1,5,2.3,93.3,1,3,0,4,56.5,68.3,50.6,60.9,3
16,1,0,1,3.4,72.9,1,1,1,4,54.0,59.3,50.7,50.8,4
14,2,0,0,2.5,98.9,1,2,0,5,42.7,51.1,49.6,62.1,3
15,1,1,5,0.6,96.7,1,1,0,4,53.8,31.2,31.8,42.0,4
14,2,0,1,4.8,61.1,1,2,0,2,58.0,68.6,67.5,62.3,3
15,0,1,0,6.3,57.1,1,1,1,4,67.0,68.8,83.3,67.3,3
19,0,0,2,7.5,66.0,1,0,1,5,82.9,100.0,98.2,89.3,1
18,1,1,1,2.6,69.3,1,1,0,0,30.1,34.0,40.5,42.2,4
17,0,1,4,2.9,95.9,1,2,0,4,54.4,70.5,47.0,57.9,3
15,1,0,0,7.7,76.3,0,2,1,4,100.0,93.2,100.0,93.8,1
15,0,1,1,2.1,86.5,0,2,0,1,54.2,55.8,65.6,60.8,3
19,0,0,5,3.8,78.6,1,0,0,1,73.1,73.8,72.4,68.1,3
14,1,0,4,4.1,65.1,1,3,1,4,57.5,44.8,58.2,51.7,4
15,2,1,0,4.6,81.6,1,0,0,2,61.8,68.1,67.6,73.4,2
16,1,1,5,0.6,98.4,0,1,0,5,47.7,68.4,50.0,53.9,4
14,2,1,4,6.0,62.2,1,1,0,2,71.0,86.5,68.7,77.9,2
18,0,0,0,6.1,84.7,1,2,1,2,88.1,76.4,82.9,83.7,2
19,0,1,3,3.8,79.6,1,1,0,2,54.9,43.1,52.1,53.5,4
14,2,0,5,6.3,66.7,0,0,1,1,82.7,85.6,93.3,81.2,2
19,2,1,2,4.4,99.7,1,1,0,4,65.3,58.8,63.1,75.7,2
14,0,0,3,2.1,79.5,1,1,1,1,64.9,50.7,43.7,58.1,3
17,0,1,2,7.7,83.5,1,0,1,3,100.0,100.0,100.0,97.9,0
19,2,1,4,4.2,98.7,1,1,0,1,71.7,70.6,82.3,70.3,2
14,0,0,3,5.0,86.5,1,2,0,1,93.9,80.5,81.2,76.0,2
16,0,0,1,1.7,74.2,1,0,1,0,51.6,56.3,61.4,51.9,4
15,0,0,5,4.5,63.9,1,0,0,3,56.2,75.4,74.9,69.3,3
16,2,1,1,1.4,93.9,1,0,0,5,57.2,63.3,53.5,46.4,4
17,2,1,5,1.0,88.1,1,3,0,4,43.8,41.3,52.3,37.5,5
18,2,1,1,7.2,55.6,1,0,0,2,78.7,72.2,79.7,79.1,2
17,0,0,5,3.2,50.4,1,3,1,5,38.1,48.4,37.3,49.1,4
15,0,1,2,1.5,77.7,1,0,1,5,41.9,42.8,46.3,40.3,4
17,2,1,3,6.7,91.3,1,2,1,5,76.8,84.7,81.0,80.4,2
16,1,1,5,6.1,66.6,1,1,1,0,97.2,93.4,81.6,82.5,2
15,0,0,2,6.0,76.3,0,1,1,0,75.7,84.6,70.6,74.7,2
15,1,0,1,1.9,90.8,1,3,1,4,39.5,66.5,54.0,59.0,3
17,2,1,2,1.0,90.1,1,1,0,5,46.1,53.7,54.0,47.5,4
19,1,0,2,0.5,57.5,1,2,1,5,36.1,34.3,20.4,24.5,5
15,2,1,5,5.2,73.0,0,0,1,0,71.4,87.6,73.7,70.6,2
16,0,0,5,1.9,81.6,1,1,1,5,44.0,63.8,68.5,54.0,4
14,0,0,2,4.1,58.6,1,0,1,0,46.0,59.2,56.7,48.0,4
16,1,0,2,7.4,98.3,1,0,0,5,100.0,100.0,95.5,99.8,0
18,0,0,3,0.6,98.3,0,0,0,0,53.8,36.0,54.0,44.7,4
15,2,0,4,2.5,67.9,0,3,0,0,57.3,62.4,33.3,56.0,3
16,0,1,1,7.6,72.8,1,3,1,3,85.8,100.0,97.5,99.1,0
18,2,1,5,6.3,59.2,1,2,0,0,61.9,71.3,63.0,64.6,3
18,0,0,5,7.1,56.3,1,2,0,1,100.0,85.3,92.8,87.2,1
17,2,0,1,3.5,53.0,1,0,1,4,66.6,56.3,58.9,58.7,3
14,1,1,3,1.4,58.9,1,2,0,3,40.1,40.9,44.9,44.4,4
15,0,0,1,6.8,55.8,1,0,1,4,85.0,78.8,82.3,76.8,2
18,1,1,4,7.6,58.2,0,2,0,1,78.1,74.1,94.1,78.9,2
19,1,0,3,6.9,54.7,1,3,0,4,92.3,71.3,71.6,80.6,2
18,2,1,3,0.7,60.3,1,1,0,2,36.5,45.1,16.5,31.4,5
18,0,1,3,4.5,54.1,1,1,1,4,67.2,66.4,64.3,56.8,3
16,1,0,5,7.2,83.8,1,3,1,3,83.0,68.5,64.2,94.0,1
15,0,0,4,4.6,51.7,1,2,1,3,59.3,53.0,53.0,50.2,4
14,0,0,0,4.1,90.4,1,1,0,1,68.5,60.3,80.2,74.0,2
16,0,0,4,5.3,52.2,1,2,0,4,61.6,77.6,60.4,63.0,3
14,2,0,1,0.7,72.0,1,1,1,2,42.9,23.3,22.5,27.2,5
14,1,1,1,6.1,70.5,1,0,1,3,62.3,65.9,57.0,71.5,2
16,0,1,0,3.1,92.6,1,1,1,1,67.6,66.6,81.2,69.6,3
17,2,1,2,2.8,82.9,1,3,1,2,65.0,62.0,63.2,55.3,3
15,2,1,0,6.3,89.1,1,2,1,2,87.6,88.5,92.1,78.6,2
18,0,1,1,3.8,95.7,1,0,1,1,72.5,76.5,75.3,77.7,2
14,1,1,3,1.9,59.6,0,0,1,5,36.2,31.7,47.7,33.9,5
17,1,0,3,0.5,69.9,1,0,1,2,37.8,28.4,24.3,30.4,5
18,2,1,3,2.2,86.4,1,1,0,4,44.3,39.5,28.8,49.3,4
16,0,0,5,1.3,64.7,1,1,1,0,39.2,30.7,35.5,29.1,5
15,2,1,3,7.4,94.5,1,3,0,2,100.0,81.7,94.6,97.2,0
14,1,0,5,7.5,70.1,1,2,0,5,84.5,95.2,69.6,90.1,1
15,2,0,3,3.6,77.4,1,1,1,5,71.6,74.5,60.2,65.2,3
18,2,0,2,1.4,69.7,1,2,0,5,34.2,30.8,23.9,34.2,5
19,0,1,2,2.0,81.7,1,3,1,1,49.9,64.1,58.5,55.2,3
19,1,0,3,5.3,70.1,1,0,1,2,70.5,65.2,89.4,71.4,2
17,0,0,3,3.5,74.5,0,3,0,2,66.7,60.4,54.8,51.8,4
19,2,0,4,0.6,81.4,1,2,0,5,18.4,18.9,22.2,33.2,5
14,2,1,5,4.3,61.3,1,1,1,1,58.4,46.9,48.1,51.1,4
14,0,1,2,6.4,71.0,1,2,0,2,83.6,100.0,98.5,83.0,2
19,1,0,1,0.5,79.4,1,3,1,2,50.8,50.1,43.0,44.7,4
15,0,0,5,1.9,69.9,0,2,1,3,32.5,40.0,23.0,36.1,5
18,0,0,1,0.7,98.9,1,1,1,1,40.0,70.8,63.4,51.1,4
16,1,1,1,2.8,91.2,1,0,1,5,45.2,42.7,55.4,54.3,4
17,0,0,3,1.9,89.8,1,0,0,2,73.4,61.7,62.8,56.4,3
19,1,0,2,3.9,71.3,1,0,0,2,53.8,46.4,54.2,52.6,4
19,2,0,3,7.5,74.6,0,0,0,5,86.0,88.4,88.6,91.1,1
16,2,1,1,5.5,51.8,0,1,1,2,54.6,54.9,57.2,55.7,3
17,1,1,4,7.6,63.2,0,1,0,0,89.6,92.1,96.2,76.9,2
15,0,1,2,7.2,60.7,1,0,0,0,90.3,75.0,89.5,86.5,1
19,2,1,5,6.4,65.4,1,2,1,3,87.3,71.4,67.2,68.6,3
15,1,1,3,0.8,58.4,0,3,0,3,14.3,15.3,25.0,23.9,5
19,2,0,2,1.1,72.2,1,0,0,4,10.4,39.7,33.0,32.1,5
17,1,0,1,3.1,58.5,1,3,0,2,40.5,49.4,62.7,52.2,4
16,0,1,4,1.2,55.2,1,2,1,3,25.2,38.3,25.9,30.9,5
16,2,1,0,3.9,99.8,1,2,1,1,72.4,58.4,71.5,63.7,3
15,1,0,5,2.4,66.4,1,0,1,2,55.6,59.8,46.0,50.0,4
14,1,0,0,5.1,65.5,1,2,0,3,87.7,49.7,71.4,69.6,3
19,1,0,2,3.9,52.5,1,0,1,4,38.6,72.9,65.7,59.0,3
19,1,1,5,7.2,53.2,1,3,0,1,56.1,65.8,68.6,72.3,2
18,1,0,0,3.0,85.5,1,0,1,4,45.1,51.3,63.8,48.8,4
15,2,1,5,6.0,80.2,1,1,1,4,52.1,97.1,94.3,80.6,2
14,2,0,4,7.1,89.5,1,3,1,0,90.4,79.0,80.6,87.0,1
19,1,0,0,2.3,93.0,1,2,1,1,55.7,69.1,48.2,59.7,3
19,2,0,5,5.8,87.1,1,2,0,4,80.2,70.0,71.5,73.6,2
17,0,0,5,2.3,58.3,1,2,0,2,41.4,33.4,38.6,42.5,4
19,1,0,0,6.3,72.6,1,0,0,5,71.3,56.0,80.5,71.4,2
15,1,0,2,0.6,86.4,0,3,1,0,47.4,34.3,44.4,43.6,4
17,1,1,0,1.6,90.7,0,0,0,0,50.0,46.8,70.1,51.6,4
14,1,0,3,6.0,92.3,1,0,0,5,85.4,100.0,92.8,87.4,1
14,2,1,2,2.9,62.3,1,3,0,0,49.8,55.5,38.3,41.7,4
19,0,1,5,5.5,68.8,1,0,0,3,49.4,60.5,69.3,66.5,3
18,2,1,0,1.0,61.2,1,3,0,3,14.8,42.4,32.3,33.3,5
14,2,0,1,4.7,98.0,1,0,1,2,91.0,89.3,80.0,82.8,2
17,0,1,2,5.6,61.3,1,1,1,1,57.2,80.0,86.2,78.9,2
16,1,0,5,7.6,83.7,1,1,0,5,92.3,88.1,85.3,88.3,1
15,1,0,5,6.0,53.5,1,1,1,5,71.9,63.3,73.0,64.8,3
17,1,1,3,7.3,57.9,0,3,0,2,71.4,77.7,76.8,77.0,2
18,2,1,4,4.1,95.8,1,3,0,2,67.3,76.6,70.7,76.7,2
18,0,1,0,5.2,69.8,0,1,0,2,87.7,89.0,73.0,75.1,2
19,1,0,2,3.1,98.7,1,0,1,5,60.3,57.1,45.9,54.7,4
19,1,0,0,3.7,96.3,1,1,1,2,63.9,67.3,57.3,69.4,3
14,2,0,0,6.9,64.6,1,2,0,0,94.5,74.9,82.0,88.0,1
18,1,1,3,5.1,55.2,1,0,0,5,75.9,47.9,40.7,60.4,3
14,2,1,2,5.3,86.5,0,3,1,5,79.2,69.1,87.9,70.1,2
17,2,1,5,5.1,93.5,1,1,1,5,72.3,77.8,74.5,81.5,2
15,2,1,1,2.6,82.6,1,3,1,0,53.4,47.6,56.1,44.5,4
16,1,1,4,6.0,84.1,1,3,0,1,96.6,81.5,98.8,89.2,1
19,0,0,3,5.9,68.1,0,1,1,4,64.3,55.2,67.5,65.6,3
14,1,0,4,7.1,70.2,1,1,0,0,88.8,88.2,90.1,92.1,1
18,2,0,5,7.4,69.1,1,0,1,0,85.9,87.0,100.0,95.2,0
16,1,1,2,5.9,88.3,1,2,0,2,66.9,85.4,81.9,79.8,2
17,2,1,1,3.4,59.4,1,3,0,3,61.5,44.5,66.8,50.8,4
17,2,1,0,0.6,76.3,1,2,1,3,28.6,39.0,28.0,34.9,5
19,1,1,0,6.7,90.8,1,2,0,3,77.0,73.7,91.1,84.1,2
17,1,0,3,5.4,61.9,1,2,1,3,69.3,77.7,73.3,75.9,2
16,1,0,4,6.8,97.1,1,2,0,5,100.0,94.4,86.3,94.7,1
18,0,1,0,1.1,74.7,1,2,1,4,25.2,6.9,41.1,40.7,4
18,1,1,4,2.3,52.4,1,1,0,5,28.9,34.8,34.6,43.9,4
16,0,0,4,1.4,81.7,1,0,0,3,47.4,26.1,44.0,39.8,5
17,1,0,2,6.5,60.4,1,3,0,3,71.9,80.7,85.1,72.2,2
17,1,0,4,4.7,85.5,1,0,1,1,55.9,60.1,67.7,65.6,3
18,2,0,1,7.3,71.1,1,1,0,1,100.0,84.7,92.7,93.9,1
17,0,0,2,6.3,59.4,1,2,1,5,68.3,71.5,86.2,78.1,2
14,2,1,5,4.6,57.2,1,2,1,2,60.6,50.1,75.2,68.5,3
18,2,1,0,5.7,87.0,1,1,1,4,89.0,88.6,100.0,86.6,1
14,1,1,2,7.9,98.7,1,0,0,1,100.0,95.7,99.6,100.0,0
18,2,0,5,4.4,57.2,1,1,0,1,51.7,63.4,44.6,59.9,3
15,1,0,5,3.1,74.3,1,0,0,4,59.9,61.1,60.3,61.2,3
19,1,0,1,0.9,83.2,1,2,1,2,62.2,29.8,49.5,37.8,5
16,2,1,0,6.0,72.8,1,3,0,2,64.7,90.5,59.6,70.6,2
15,0,0,0,5.9,90.5,1,2,1,2,91.2,79.5,100.0,86.4,1
14,2,0,0,2.5,54.0,1,2,0,0,50.3,47.3,37.4,42.9,4
14,1,0,5,5.7,67.0,1,1,1,1,82.9,75.3,81.1,79.5,2
19,1,0,2,2.0,80.7,1,0,0,5,54.8,42.3,49.1,43.5,4
15,1,0,1,0.8,68.3,1,2,0,1,16.6,31.7,24.4,28.8,5
16,0,0,5,6.6,82.3,1,2,1,2,69.8,81.4,76.9,77.7,2
17,2,1,3,0.7,79.7,1,1,0,0,37.5,32.5,62.0,42.3,4
19,0,0,5,0.9,92.6,0,2,0,0,46.4,22.7,30.0,40.7,4
17,2,0,1,5.0,75.3,0,2,0,4,65.3,76.2,55.7,69.4,3
18,0,1,3,7.6,55.2,1,3,0,0,98.4,97.0,93.5,86.1,1
15,0,1,2,5.7,77.5,1,1,0,4,80.6,82.6,74.1,80.3,2
15,1,0,4,7.2,93.1,1,3,1,3,100.0,85.4,100.0,100.0,0
17,1,1,0,5.0,58.2,1,3,0,0,68.8,81.4,82.8,71.5,2
18,2,1,3,6.9,61.1,1,2,0,3,80.6,72.7,85.8,77.9,2
18,1,1,3,6.9,58.9,1,0,1,1,76.8,65.3,67.3,75.1,2
18,2,1,1,4.2,51.7,1,0,0,2,43.7,41.3,41.5,45.1,4
16,1,0,2,0.6,52.9,1,1,1,1,43.6,8.5,27.5,23.1,5
17,1,0,1,7.0,86.0,1,0,1,0,76.4,72.2,74.4,82.5,2
16,0,1,3,7.5,78.1,0,3,1,3,100.0,100.0,82.4,98.5,0
14,0,1,4,6.4,74.3,1,0,1,0,100.0,90.7,89.4,90.2,1
15,0,1,2,3.6,96.0,1,2,0,5,63.8,70.0,47.3,61.8,3
15,0,0,0,3.9,50.8,1,3,1,3,74.3,47.5,53.9,59.5,3
16,2,0,0,5.8,96.4,1,2,1,4,85.6,72.4,94.4,84.5,2
17,0,0,3,7.8,59.5,1,2,1,2,100.0,100.0,90.2,94.8,1
17,1,0,2,1.4,66.9,1,3,1,5,30.4,37.8,73.9,40.2,4
17,0,0,2,6.5,61.0,1,3,1,3,69.8,47.4,55.5,67.1,3
19,0,0,4,3.1,74.6,1,0,1,1,43.3,59.2,36.5,51.8,4
19,1,0,0,6.7,79.5,1,1,0,2,65.9,75.4,92.3,78.3,2
18,2,0,4,0.5,84.4,1,0,1,1,10.6,30.1,34.3,31.4,5
18,2,1,0,5.7,87.0,1,1,1,4,89.0,88.6,100.0,86.6,1
18,0,0,5,1.1,59.4,1,1,0,0,24.9,40.1,39.6,41.7,4
17,1,1,1,3.6,54.6,1,2,0,0,49.9,63.0,54.9,55.9,3
15,2,0,3,7.2,61.7,1,3,1,1,86.6,80.1,87.3,81.0,2
18,2,0,3,6.2,76.5,1,2,1,2,81.0,86.6,89.2,80.2,2
19,1,1,4,3.8,83.2,0,2,0,0,63.8,61.7,50.5,54.2,4
18,1,0,0,7.1,79.3,1,0,1,1,82.0,74.1,80.8,86.5,1
19,0,1,2,0.8,56.7,0,2,0,4,26.3,16.5,24.3,20.5,5
14,1,1,5,5.7,60.6,1,1,0,4,74.1,67.9,60.1,62.3,3
15,2,0,2,7.2,72.5,0,3,1,4,87.3,89.2,82.9,95.2,0
15,2,1,4,3.9,66.3,1,2,0,1,76.3,55.2,73.2,65.5,3
17,1,1,1,2.3,56.7,1,0,1,3,37.5,61.2,55.2,48.0,4
14,1,1,5,7.6,76.1,1,3,0,3,90.4,99.8,80.9,90.2,1
16,1,0,3,3.8,57.1,1,3,1,1,55.5,51.3,55.0,48.8,4
18,1,0,2,4.7,61.2,1,2,1,5,64.2,66.1,55.7,60.4,3
15,2,1,4,7.2,81.2,1,2,1,4,75.1,97.2,100.0,94.7,1
18,0,0,0,5.0,55.6,1,3,1,2,54.7,65.1,60.0,61.8,3
17,2,0,2,4.9,53.2,1,0,1,4,62.9,64.3,62.4,63.8,3
15,1,0,3,6.2,89.8,1,1,0,1,93.2,92.4,84.3,85.7,1
16,2,1,3,4.7,53.0,1,0,1,4,41.6,57.9,53.3,50.9,4
19,0,1,0,1.3,91.3,1,3,0,2,65.8,48.5,47.1,53.9,4
16,1,1,5,3.7,88.5,1,2,0,5,67.2,72.4,80.2,73.8,2
15,1,0,4,7.8,69.6,1,3,1,1,98.5,100.0,100.0,96.3,0
17,1,0,2,3.2,96.4,1,1,1,1,68.2,84.8,67.9,70.1,2
15,2,1,0,7.2,74.3,1,3,1,0,84.5,84.2,71.6,80.2,2
17,0,1,0,4.7,58.8,0,3,1,4,64.2,68.2,72.1,58.5,3
15,1,0,5,5.2,71.1,1,0,1,2,63.7,72.2,64.7,66.7,3
18,1,1,5,4.0,86.4,1,1,1,5,76.1,57.7,51.8,68.2,3
15,1,1,1,6.2,50.4,1,3,1,1,76.3,64.6,51.1,63.2,3
19,2,1,5,2.2,55.2,1,3,0,1,23.7,38.5,49.4,36.2,5
18,2,0,5,7.9,68.1,0,2,1,2,100.0,100.0,96.3,96.3,0
